,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8864062792656702,0.009417984796319787,0,Solve_Succeeded,True,0.913414254101089,0.8696333732655352
1,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.8551262954871012,0.012508755747306661,0,Solve_Succeeded,True,0.8301298783648781,0.7498561124394312
2,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.8226014948877085,0.015803457828500407,0,Solve_Succeeded,True,0.7461294418584387,0.6317457171816607
3,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.7902752952371953,0.019196475676969815,0,Solve_Succeeded,True,0.6621924283972332,0.5147718007904031
4,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999998999999,0.7587950698931961,0.02262674127696866,0,Solve_Succeeded,True,0.5787127643246599,0.39866049439837137
5,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.6291891531893543,0.005461189097562131,0,Solve_Succeeded,True,0.9832895035861736,0.8068803560382147
6,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.4266228779528208,0.014591994406038694,0,Solve_Succeeded,True,0.9539842314017121,0.6226685775486259
7,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.30509865299077327,0.023530542016686702,0,Solve_Succeeded,True,0.9237849434778205,0.4432722976988184
8,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.2289430075426211,0.03129451474606442,0,Solve_Succeeded,True,0.8957012197871698,0.26674536251755276
9,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.1787567525421139,0.03783283749758203,0,Solve_Succeeded,True,0.8701313742629151,0.09203578823950292
