,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3283269297303661,0.0,0,Solve_Succeeded,True,1.0,0.8
1,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07861813529764841,0.0,0,Solve_Succeeded,True,1.0,0.6
2,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.011127736522767759,0.0,0,Solve_Succeeded,True,1.0,0.4
3,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.000948220273855776,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
4,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0001852869332302943,0.0,0,Solve_Succeeded,True,1.0,0.0
5,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5726934315528642,0.0,0,Solve_Succeeded,True,1.0,0.8
6,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.27923353851660926,0.0,0,Solve_Succeeded,True,1.0,0.6
7,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1016321011112741,0.0,0,Solve_Succeeded,True,1.0,0.4
8,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018351459146748874,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
9,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00018886001300180217,0.0,0,Solve_Succeeded,True,1.0,0.0
10,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6896008286962748,0.0,0,Solve_Succeeded,True,1.0,0.8
11,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4270761121204707,0.0,0,Solve_Succeeded,True,1.0,0.6
12,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21744096253157544,0.0,0,Solve_Succeeded,True,1.0,0.4
13,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06870969102847786,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
14,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019250229297427526,0.0,0,Solve_Succeeded,True,1.0,0.0
15,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7567648743423588,0.0,0,Solve_Succeeded,True,1.0,0.8
16,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5282731365249548,0.0,0,Solve_Succeeded,True,1.0,0.6
17,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3183332958890597,0.0,1,Solve_Succeeded,True,1.0,0.4
18,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13398559999607243,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
19,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019621512790037718,0.0,0,Solve_Succeeded,True,1.0,0.0
20,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
21,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
22,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
23,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989875867,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
24,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
25,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3290528397349622,0.0,0,Solve_Succeeded,True,1.0,0.8
26,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07930456101293597,0.0,0,Solve_Succeeded,True,1.0,0.6
27,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.011759671924673202,0.0,0,Solve_Succeeded,True,1.0,0.4
28,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0013117014008672803,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
29,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00032261017188773704,0.0,0,Solve_Succeeded,True,1.0,0.0
30,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5730035391599558,0.0,1,Solve_Succeeded,True,1.0,0.8
31,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2795018794883229,0.0,0,Solve_Succeeded,True,1.0,0.6
32,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1018828723409469,0.0,0,Solve_Succeeded,True,1.0,0.4
33,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018591734678393465,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
34,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.000286266942869282,0.0,1,Solve_Succeeded,True,1.0,0.0
35,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6897689024037793,0.0,0,Solve_Succeeded,True,1.0,0.8
36,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42720749881811415,0.0,0,Solve_Succeeded,True,1.0,0.6
37,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.2175556017867447,0.0,0,Solve_Succeeded,True,1.0,0.4
38,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06881543162389851,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
39,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002540156516629739,0.0,0,Solve_Succeeded,True,1.0,0.0
40,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7568462728376719,0.0,0,Solve_Succeeded,True,1.0,0.8
41,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5283300847287302,0.0,0,Solve_Succeeded,True,1.0,0.6
42,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31837937911762554,0.0,0,Solve_Succeeded,True,1.0,0.4
43,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13402547371842266,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
44,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00022539615161868166,0.0,0,Solve_Succeeded,True,1.0,0.0
45,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
46,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
47,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
48,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989995993,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
49,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
50,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3296879760639422,3.1899730744788824e-280,0,Solve_Succeeded,True,1.0,0.8
51,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07991532859458933,3.79158750378932e-228,0,Solve_Succeeded,True,1.0,0.6
52,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.012308417584973889,1.2213177138742155e-214,0,Solve_Succeeded,True,1.0,0.4
53,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.001613601589350758,1.8403984105369913e-212,0,Solve_Succeeded,True,1.0,0.19999999999999996
