,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0007999998997822253,0.0007999998997820311,0.9992000000002179,0,Solve_Succeeded,True,0.0005999999998366204,0.000599999999836572
1,0.0,0.0,0.0,0.0,7.5,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999999000113,0.0,1,Solve_Succeeded,True,1.0,0.5
2,0.0,0.0,0.0,0.0,2.5,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
3,0.0,0.0,0.0,0.0,3.75,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
4,0.0,0.0,0.0,0.0,8.75,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
5,0.0,0.0,0.0,0.0,6.25,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
6,0.0,0.0,0.0,0.0,1.25,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
7,0.0,0.0,0.0,0.0,1.875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
8,0.0,0.0,0.0,0.0,6.875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
9,0.0,0.0,0.0,0.0,9.375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
10,0.0,0.0,0.0,0.0,4.375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,6.7678477534497394e-273,0,Solve_Succeeded,True,0.5,1.0
11,0.0,0.0,0.0,0.0,3.125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
12,0.0,0.0,0.0,0.0,8.125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
13,0.0,0.0,0.0,0.0,5.625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999999001326,6.767847747601384e-273,0,Solve_Succeeded,True,1.0,0.5
14,0.0,0.0,0.0,0.0,0.625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
15,0.0,0.0,0.0,0.0,0.9375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999714,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
16,0.0,0.0,0.0,0.0,5.9375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000009569883,0.5001999998992486,0.0,1,Solve_Succeeded,True,1.0,0.5
17,0.0,0.0,0.0,0.0,8.4375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
18,0.0,0.0,0.0,0.0,3.4375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
19,0.0,0.0,0.0,0.0,4.6875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31134926493438975,0.6222983584510009,0.3778349176096857,0,Solve_Succeeded,True,0.31114926503443113,0.6220983585510403
20,0.0,0.0,0.0,0.0,9.6875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
21,0.0,0.0,0.0,0.0,7.1875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
22,0.0,0.0,0.0,0.0,2.1875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
