,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000001683527,0.9090909091299497,0.010836629263621082,0,Solve_Succeeded,True,0.9674901121829121,0.8130039551425702
1,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9090909089991008,0.010836629273722385,0,Solve_Succeeded,True,0.9458168536270917,0.6368445395349527
2,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.909090909010268,0.010836629272337932,0,Solve_Succeeded,True,0.924143595078404,0.46068512394032285
3,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9090909090410528,0.010836629268521369,0,Solve_Succeeded,True,0.9024703365307076,0.2845257083470667
4,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909091361208,0.010836629262340384,0,Solve_Succeeded,True,0.880797077983132,0.10836629275452747
5,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9090909101435979,1.8737760135384986e-10,0,Solve_Succeeded,True,0.9999999994378671,0.8000000002248531
6,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.20071289997335126,5.6890065901512643e-08,0,Maximum_Iterations_Exceeded,False,0.9999999373955568,0.5999999715803377
7,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000000017934931,3.866809029182915e-09,0,Solve_Succeeded,True,0.9999999926530628,0.40000000193340457
8,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.40000000510577266,1.5766614492052018e-08,0,Solve_Succeeded,True,0.9999999758245242,0.2000000052555383
9,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20000001414499677,5.714412987546986e-08,0,Solve_Succeeded,True,0.9999999285698364,1.4286033740770529e-08
