,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,0.9090909090909094,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909091045147,0.9090909091045147,0.0909090908090906,0,Solve_Succeeded,True,0.863636363731364,0.863636363731364
1,0.0,0.0,0.0,0.0,0.9090909090909094,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909091045147,0.9090909091045147,0.0909090908090906,0,Solve_Succeeded,True,0.4545454545954547,0.4545454545954547
2,0.0,0.0,0.0,0.0,0.9090909090909094,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.0039999998991899835,0.0039999998991899835,0.99600000000081,0,Solve_Succeeded,True,0.003799999999230484,0.003799999999230484
3,0.0,0.0,0.0,0.0,0.9090909090909094,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989991129,0.0003999998999112834,0.9996000000000888,0,Solve_Succeeded,True,0.000199999999955645,0.0001999999999556417
4,0.0,0.0,0.0,0.0,0.9090909090909094,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090798629,1.0000000000697928,0.03628455670326843,0,Solve_Succeeded,True,0.9036284557093814,0.9274308865544086
5,0.0,0.0,0.0,0.0,0.9090909090909094,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999184135,0.03628455673809194,0,Solve_Succeeded,True,0.3628455673809207,0.6008698758809874
6,0.0,0.0,0.0,0.0,0.9090909090909094,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999602,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.9,1.0
7,0.0,0.0,0.0,0.0,0.9090909090909094,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398116180632,0.907606947284831,0.09259300853347413,0,Solve_Succeeded,True,4.4081654883375736e-08,0.907406947384871
8,0.0,0.0,0.0,0.0,0.9090909090909094,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090802558,1.000000000084432,0.026961833191607287,0,Solve_Succeeded,True,0.9026961833483091,0.9460763335876372
9,0.0,0.0,0.0,0.0,0.9090909090909094,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999115611,0.026961833217313613,0,Solve_Succeeded,True,0.26961833217313713,0.7034198346095493
10,0.0,0.0,0.0,0.0,0.9090909090909094,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999599,0.9999999998999999,1.1102230246251565e-16,1,Solve_Succeeded,True,0.8999999999999999,0.9999999999999999
11,0.0,0.0,0.0,0.0,0.9090909090909094,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989950865088,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
12,0.0,0.0,0.0,0.0,0.9090909090909094,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090808527,1.0000000000975837,0.019192813672804416,0,Solve_Succeeded,True,0.9019192813881683,0.9616143726335032
13,0.0,0.0,0.0,0.0,0.9090909090909094,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999080168,0.01919281369103913,0,Solve_Succeeded,True,0.191928136910392,0.7888790493985689
14,0.0,0.0,0.0,0.0,0.9090909090909094,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.8996752018966495,0.9999999999000001,0.0,0,Maximum_Iterations_Exceeded,False,0.9,1.0
15,0.0,0.0,0.0,0.0,0.9090909090909094,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998995086424,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
16,0.0,0.0,0.0,0.0,0.9090909090909094,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090814914,1.0000000001082954,0.01320031759839043,0,Solve_Succeeded,True,0.9013200317743073,0.9735993647887511
17,0.0,0.0,0.0,0.0,0.9090909090909094,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999061197,0.01320031761091366,0,Solve_Succeeded,True,0.13200317610913706,0.8547965062799492
18,0.0,0.0,0.0,0.0,0.9090909090909094,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.7274315340896689,0.9999999999000001,0.0,0,Maximum_Iterations_Exceeded,False,0.9,1.0
19,0.0,0.0,0.0,0.0,0.9090909090909094,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998995078948,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.0,1.0
20,0.0,0.0,0.0,0.0,0.9090909090909094,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090820531,1.000000000116389,0.008847998465463906,0,Solve_Succeeded,True,0.9008847998563043,0.9823040030593142
21,0.0,0.0,0.0,0.0,0.9090909090909094,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999050616,0.008847998473854804,0,Solve_Succeeded,True,0.08847998473854837,0.9026720167875969
22,0.0,0.0,0.0,0.0,0.9090909090909094,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,1,Solve_Succeeded,True,0.9,1.0
23,0.0,0.0,0.0,0.0,0.9090909090909094,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989950865088,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
24,0.0,0.0,0.0,0.0,0.9090909090909094,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090824929,1.0000000001221705,0.0058231624260957635,0,Solve_Succeeded,True,0.9005823162490625,0.9883536751413553
