,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002089484,0.9090909094293086,0.010836629263814821,0,Solve_Succeeded,True,0.9349802243515493,0.5487648317527285
1,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4775156784380377,9.318313612973704e-09,0,Maximum_Iterations_Exceeded,False,0.9999999864235292,0.49999999959900054
2,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,1.86786977951413e-79,0,Solve_Succeeded,True,1.0,0.5
3,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
4,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
5,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9153719836733163,0.5846280163266836
6,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000001118149104,1.6570359806991506e-07,0,Solve_Succeeded,True,0.9999996409754346,0.5000001104691685
7,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.028027809159611e-59,0,Solve_Succeeded,True,1.0,0.5
8,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
9,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
10,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.878505686411441,0.621494313588559
11,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000104076676488,1.560767264043547e-05,0,Solve_Succeeded,True,0.9999661824734642,0.5000104060175751
12,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,5.658002450808359e-40,0,Solve_Succeeded,True,1.0,0.5
13,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
14,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
15,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8320721879314886,0.6679278120685115
16,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7009755611825135,0.0014515032327190394,0,Solve_Succeeded,True,0.9968471838284079,0.5009755613225135
17,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,3.114020014645643e-20,0,Solve_Succeeded,True,1.0,0.5
18,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,5.329436743416309e-189,0,Solve_Succeeded,True,1.0,0.5
19,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
20,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7782874349486554,0.7217125650513446
21,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002040832,0.7662950304865642,0.05818162689137528,0,Solve_Succeeded,True,0.8464325290031222,0.566295030659815
22,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8156776171228749,0.4285267861716671,0.1971970643316388,0,Solve_Succeeded,True,0.7956776172268747,0.40852678627566696
23,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8898799591258103,0.44694599991905204,0.1114493605061,0,Solve_Succeeded,True,0.8878799592213963,0.4449460000194535
24,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9062387798894079,0.4533194487719573,0.09389451409237101,1,Solve_Succeeded,True,0.9060387799894463,0.4531194488719974
25,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999142578,0.9999999999111227,0.0,0,Solve_Succeeded,True,0.7217125650511511,0.7782874349488487
26,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7662950304453837,0.9999999999074417,0.058181626845813156,0,Solve_Succeeded,True,0.5662950305859656,0.8464325291453149
27,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4285267863183401,0.8156776174084609,0.19719706413712268,0,Solve_Succeeded,True,0.4085267864232087,0.7956776173711074
28,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4469459999142334,0.889879959116199,0.11144936051252163,0,Solve_Succeeded,True,0.44494600001463347,0.887879959216584
29,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4533194487719568,0.9062387798894067,0.09389451409237164,1,Solve_Succeeded,True,0.45311944887199684,0.9060387799894459
30,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999908665,0.9999999999058803,0.0,0,Solve_Succeeded,True,0.667927812068356,0.8320721879316437
31,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7009755611825136,0.9999999999,0.001451503232719039,0,Solve_Succeeded,True,0.5009755613225135,0.9968471838284079
32,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960033,0.9999999999,3.1140200223958216e-20,0,Solve_Succeeded,True,0.5,1.0
33,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,5.329436743356987e-189,0,Solve_Succeeded,True,0.5,1.0
